Country Name,Country Code,Series Name,Series Code,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024]
Algeria,DZA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,29.77,27.3,25.9,23.72,17.65,15.27,12.27,13.79,11.33,10.16,9.96,9.96,10.97,9.82,10.207,11.206,10.202,12,12.137,12.259,14.057,13.63,12.346,11.701,11.427
Algeria,DZA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,2.31149918514424,3.678995747417,4.85859062814938,5.73706036145628,3.91106195534029,4.5242115050527,8.8914509106232,3.25423910998842,2.91692692067458,4.78444700693894,6.39769480268751,5.5911159096167,4.26999020467083,1.95176821052892,2.41513094083414,7.22606307415475,9.26551551551555,9.32217375928319,4.04611455313438
Algeria,DZA,Population growth (annual %),SP.POP.GROW,1.3996685583388,1.37329134127777,1.33039477696898,1.32961524189621,1.39644042529783,1.46330884553002,1.54127363754195,1.6690716779345,1.81885306168943,1.91588522187232,1.9470588317966,1.9568943735315,1.99280790148967,2.01953115835273,2.03786524232338,2.05624795728459,2.05569111181654,2.03200060784518,1.93780623340147,1.84041291439333,1.71191216459393,1.61936460233826,1.58758210690673,1.49897601193923,1.39838651912702
American Samoa,ASM,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,14.7170495986938,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,..,..,0.965517241379317,0.409836065573771,-0.408163265306129,-4.09836065573771,1.85185185185186,-2.65734265734265,-4.16666666666666,0.299850074962521,0,-4.33482810164425,-2.5,1.76282051282051,3.14960629921259,-1.67938931297709,-6.98757763975155,2.6711185308848,-0.487804878048777,4.41176470588236,-0.782472613458523,1.73501577287065,..,..
American Samoa,ASM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Population growth (annual %),SP.POP.GROW,1.07336821798259,0.347649330019057,0.015773561790571,-0.159602955841036,-0.268918950346124,-0.354388346392294,-0.43012341626739,-0.464054456743541,-0.509197909248079,-0.538813760911533,-0.541732698337665,-0.604780136721016,-0.742342325127959,-0.890369493241287,-1.00492136443654,-1.10585645130594,-1.20431808595042,-1.26938746413556,-1.32302357149178,-1.38257886328442,-0.896274880494128,-1.0829920166826,-1.81008765020754,-1.71290294190977,-1.60366587175019
Andorra,AND,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,1.65971004962921,..,1.54411995410919,1.64497005939484,2.24489998817444,2.10469007492065,2.87392997741699,3.14292001724243,2.97662997245789,2.98706007003784,2.56577895521486,2.50616002082825,3.07420992851257,3.28034996986389,3.23707008361816,3.21708989143372,3.2467200756073,3.15060997009277,2.63213046553066,2.381921736037,2.64727997779846,1.89867997169495,..
Andorra,AND,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.52836236122388,8.11935772169949,4.54636221364653,8.69420371612468,8.13567633837351,5.39779598500422,4.80868869916921,1.55318814103222,-5.55918636850581,-5.30284654348291,-1.97495799965345,-0.00806975341139093,-4.97444371853503,-3.54759651549344,2.50446552114518,1.43414039522716,3.70967806978986,0.346071889630295,1.58876549046354,2.01554763848308,-11.1839399355384,8.28677879049404,9.56461225648184,2.58355480961319,3.37182032638998
Andorra,AND,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Population growth (annual %),SP.POP.GROW,-0.038053198830509,0.253921086430399,0.988236936986141,4.38331242746588,6.73220754538658,4.08106927409514,2.7567571256705,2.83924882561682,1.95686286864098,0.469582600578118,-3.86696538756774,-3.68900236441521,-1.22756477898092,-2.15758099819573,-1.95667320426838,-2.14248382559065,0.00969831319383994,2.16803975005007,1.87885332176802,1.73050296926809,1.17775354895761,1.26362889534188,1.69676808598242,1.43374756867515,1.32930689449906
Angola,AGO,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.60753011703491,..,..,..,..,2.12011003494263,2.28146004676819,..,..,..,3.42131996154785,..,3.08191085718142,4.43894951297476,..,3.48689580393413,2.75493664582725,2.46687881104886,2.18351298946275,2.07306438181603,2.66744733689285,2.29719689513241,2.38535898416633,2.51273663315785,..
Angola,AGO,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.05462423430785,4.2059985561951,13.6656887608562,2.99000000000001,10.9500000059465,15.0299999905513,11.549999997879,14.0100000086059,11.1699999942146,0.860000002152788,4.39837593810763,3.47205314798103,8.54210707584141,4.95461303112738,4.82255926962156,0.943571561325001,-2.58004964404932,-0.147212941085755,-1.31636168896895,-0.702272957616017,-5.63821471714934,1.19921052145153,3.04472652391918,1.07809951970673,4.42390452944746
Angola,AGO,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,16.682,16.7,16.488,16.498,16.378,16.36,16.206,16.153,16.228,16.431,16.618,16.77,16.562,16.492,16.406,16.49,16.575,16.61,16.594,16.497,16.69,15.799,14.602,14.537,14.464
Angola,AGO,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,98.2241436573304,43.5421067519687,22.953513851394,13.3052101780032,12.2514974459487,12.4758291326398,13.7302839288409,14.4696564932577,13.4824679218511,10.2779049218839,8.77781429332625,7.2803873036112,9.35597215533781,30.6944150806719,29.8444799015679,19.6289379701521,17.080954143438,22.271539247051,25.7542948841891,21.3552901320822,13.6441017767715,28.2404948915773
Angola,AGO,Population growth (annual %),SP.POP.GROW,3.31228746945312,3.35370941359163,3.40747615681454,3.49334277776736,3.59445752400652,3.64626893356444,3.68489201610335,3.74258021023639,3.77828976645524,3.80156187494836,3.85109824897149,3.8879459971363,3.88358355528674,3.84998068971631,3.73272806660513,3.60507162233632,3.57644143982026,3.54061221486272,3.45323300897802,3.38788422184303,3.26795864914978,3.18132259995095,3.14302612044601,3.08065530722915,3.04419972245653
Antigua and Barbuda,ATG,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,3.07913994789123,..,..,..,..,..,..,2.22275996208191,..,..,2.13043025907083,2.35972143126598,2.3044409375638,1.9934755302761,2.17149931504636,2.28158315038897,2.26922708436893,3.35725653382563,3.0051830460864,2.50897393198865,2.50368755552383,3.10505161832136,..
Antigua and Barbuda,ATG,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,6.20355212555867,-4.54810977120295,1.02723486062159,6.07663666406602,5.76710338270556,6.47368941781741,12.7081474873625,9.31518272315685,-0.0140065981851762,-11.9628794703471,-7.84050683730972,-1.95874262217572,3.37314273947959,-0.600982329599361,2.19829188738797,1.42161997595372,4.1203675438061,2.71272657973627,6.71200487159726,3.1722219373937,-18.8687765208148,8.17286311186622,9.10780623385958,2.42736300110336,4.32752145036402
Antigua and Barbuda,ATG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,2.40765801293491,1.99353055152454,2.03007757853237,2.09875196709307,1.78778537419121,1.41605259409741,5.33380639820233,-0.550159995508911,3.37002540220151,3.45674967234604,3.37688044338876,1.05949782356172,1.08944157435359,0.968993458825594,-0.489437796230531,2.43248789041367,1.20715793367006,1.43135598182988,0.625989707046714,2.06299638545329,7.53107834634287,5.06713865364216,6.19886698842119
Antigua and Barbuda,ATG,Population growth (annual %),SP.POP.GROW,1.67727282735622,1.53267318275276,1.25800968019549,1.09996203153919,1.06640091579038,1.12677248463423,1.23960018151071,1.35546842030699,1.46768441039016,1.50944003614049,1.35346888620455,1.17914352935743,1.06918387987395,0.917165517536032,0.792860528793727,0.722892009464778,0.624381829779871,0.553103046635761,0.504979187034594,0.480553889847623,0.526173366134419,0.546161676855974,0.530270318994476,0.511400156215609,0.487472101887911
Argentina,ARG,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.58030986785889,4.833740234375,4.01734018325806,3.53504991531372,3.48652005195618,3.86000990867615,4.12821006774902,4.46260023117065,4.84440994262695,5.53105020523071,5.01971006393433,5.29062986373901,5.34582996368408,5.43661022186279,5.36144018173218,5.77611017227173,5.54548978805542,5.45431995391846,4.87773990631104,4.7716498374939,5.27689981460571,4.65393018722534,4.79263019561768,5.89754023690244,..
Argentina,ARG,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.78899893905691,-4.40883968258557,-10.8944848285903,8.83704079576924,9.02957330068152,8.85165992013437,8.04715150043027,9.00765087504757,4.05723310346406,-5.91852507634947,10.1253981561002,6.00395169280579,-1.0264204544321,2.40532378079436,-2.51261532081394,2.73115982828944,-2.08032784377811,2.81850297775918,-2.61739646282038,-2.00086100285785,-9.9004848136464,10.4418119882506,5.26987967384072,-1.61100162090189,-1.71910514722377
Argentina,ARG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,15,17.32,19.59,15.36,13.522,11.506,10.078,8.47,7.837,8.645,7.714,7.18,7.217,7.1,7.268,7.579,8.085,8.347,9.22,9.843,11.461,8.736,6.805,6.139,7.876
Argentina,ARG,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,34.2772237131003,53.5483043492339,42.0150947376509,48.4093786255199,72.430757531824,133.488935594175,219.883929014578
Argentina,ARG,Population growth (annual %),SP.POP.GROW,1.13312807570195,1.09794672757946,1.06941318335345,1.0331399769648,1.01407652046238,1.02745772191722,1.02824760534561,0.991101935066697,1.01288878477428,1.05977470732485,1.05636332156278,1.06474009749784,1.0276613644946,0.992958989681133,1.0317435786984,1.04725888735726,0.968911125580978,0.881249595012674,0.822969480473088,0.710900853077743,0.484665636741261,0.265879395046274,0.210808731072658,0.286976121920089,0.345829819817895
Armenia,ARM,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.77273011207581,2.46943998336792,2.13504004478455,2.1450400352478,2.48673009872436,2.71202993392944,2.71577000617981,3.01893997192383,3.17272996902466,3.84079003334045,3.24900007247925,3.14385008811951,2.77248001098633,2.65018010139465,2.24724006652832,2.80591011047363,2.75812005996704,2.70759010314941,2.11331180512289,2.15984239839771,2.70555996894836,2.76784992218018,2.4918999671936,2.43869996070862,..
Armenia,ARM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.90000000312092,9.59999999927597,13.1999999979356,14.0000000015501,10.4999999988202,13.8999999991133,13.1999999994661,13.7000000015467,6.90000000042959,-14.1000000006998,2.2000000002151,4.69999999867412,7.20000000096486,3.3,3.60000000058993,3.19999999896625,0.199999999825991,7.50000000164144,5.19999999965324,7.59999999853918,-7.19999999920631,5.80000000065645,12.5999999997766,8.29999999959539,5.90000000046228
Armenia,ARM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,11.095,10.992,10.833,10.705,10.617,10.54,10.465,10.394,17.1,19.295,19.523,18.884,17.511,16.576,17.498,18.261,17.617,17.704,18.966,18.304,18.175,15.469,13.379,13.245,13.329
Armenia,ARM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,7.65000807859295,2.55802007757904,5.78966778544654,2.98130868933676,3.73169119261694,-1.40360755900904,0.969553268816178,2.52023382001632,1.44344660770699,1.2114357783847,7.18483629443367,8.64091108973852,1.98041877615558,0.269511978259078
Armenia,ARM,Population growth (annual %),SP.POP.GROW,1.68478463633775,-0.289138848080883,-0.374321979277905,-0.542125640304999,-0.554559192905497,-0.586251738490671,-0.615288463799411,-0.631969382170487,-0.655422477046795,-0.685835845567342,-0.693856288987436,-0.556590762896162,-0.125578337719131,-0.0694662703047376,-0.271712284863074,-0.305729335573084,-0.410212518071397,-0.432038450211669,-0.349674218173286,-0.219168932037313,-0.0337609726366775,0.0270096898904032,0.2326562627468,-0.165163937436499,2.30761515133256
Aruba,ABW,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.71468019485474,4.79898023605347,4.87220001220703,..,4.35698986053467,4.62321996688843,..,4.70254993438721,4.82730007171631,5.79739999771118,6.75109004974365,5.91466999053955,6.3472900390625,6.44295978546143,5.85128021240234,5.88826990127563,5.49136018753052,4.45581996127504,4.54876355243615,4.43503686776957,..,3.61855755636695,..,..,..
Aruba,ABW,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,7.62292064930222,4.1820016304779,-0.944953481157384,1.11050459944282,7.29372807096192,-0.383137672063768,1.12741146411624,3.0895443848509,1.83575517191368,-11.6777413693852,-2.73345679250639,3.36923718421511,-1.04079988436683,6.43148260418822,-1.58657513817235,-0.623625902371245,1.71962497989442,7.04853338603499,2.39708619981323,-2.23244202651868,-26.2118202145169,24.1326273569798,8.51791810517545,4.26371941452948,..
Aruba,ABW,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,3.3152467858543,3.65636507938414,2.52912946932762,3.39778677828807,3.60802438784539,5.39256784475513,8.95598705177788,-2.13542872046934,2.07814071860783,4.31629742195208,0.627471992893336,-2.37206524252255,0.421440918881169,0.474763597342611,-0.931195987079601,-1.02828178762003,3.62604141352957,4.25746204335427,..,..,..,..,..
Aruba,ABW,Population growth (annual %),SP.POP.GROW,1.03081685259869,0.93503293482838,0.692051826700269,1.13822893851655,2.13535781849357,2.59075665615847,1.79663785158395,0.746664790352749,0.762933470313563,0.678450763317743,0.230041095930877,0.736689418341162,1.46978228958006,1.49203139661921,1.06551209965487,1.02370103122312,0.75796755862231,0.007357607309414,0.158975971141518,0.270504632854835,-0.565684046703506,-0.82021108315363,-0.362774222330685,0.0456516784920034,0.246531245928562
Australia,AUS,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.38625001907349,5.34109020233154,5.05916023254395,..,..
Australia,AUS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.9215029305806,2.02510553454593,3.97958568067362,3.09076190489348,4.22428481359962,3.15416753184221,2.75534610557227,3.77332171303566,3.58626695226046,1.89255581922549,2.21998026536549,2.40708018291988,3.91670942454073,2.60219339436559,2.59528411594042,2.19016928695221,2.7593859723839,2.27959179820343,2.87846971467883,2.17154505737176,-0.119590735829973,2.11116814768786,4.24238555336139,3.44199220009025,1.4311125201703
Australia,AUS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,6.288,6.747,6.375,5.933,5.399,5.036,4.785,4.381,4.242,5.565,5.214,5.083,5.225,5.663,6.078,6.055,5.711,5.592,5.3,5.159,6.456,5.116,3.728,3.668,4.072
Australia,AUS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,4.45743514797223,4.40713536201469,2.98157453936348,2.73259596616786,2.34325522482584,2.69183168316832,3.55528773727026,2.32761128891475,4.35029854990048,1.77111716621253,2.91834002677376,3.30385015608741,1.76278015613196,2.44988864142539,2.48792270531401,1.5083667216592,1.2769909449733,1.94864740944521,1.91140094445694,1.6107678729038,0.846905537459283,2.86391042204996,6.59409671341846,5.59701492537313,3.16161428305747
Australia,AUS,Population growth (annual %),SP.POP.GROW,1.14447285147721,1.28396809127349,1.1375387361946,1.15019273319182,1.06919812205752,1.21729073052406,1.34945083098893,1.82499679529254,2.00391140524272,2.06083316277243,1.55570626204128,1.38952731561803,1.74582000067359,1.721151439989,1.49156648912847,1.43921665259925,1.56194049810399,1.64682779735017,1.49599671041328,1.47749071058438,1.23342825131378,0.14089508329287,1.27269881377618,2.42431553908742,2.05004113352233
Austria,AUT,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,5.62036991119385,5.60475015640259,5.56255006790161,5.39253997802734,5.34224987030029,5.28515005111694,5.26367998123169,5.17918014526367,5.29851007461548,5.76567983627319,5.73625993728638,5.62787008285522,5.51611995697021,5.59405994415283,5.4976601600647,5.49144983291626,5.50954008102417,5.40181016921997,5.25437021255493,5.23678016662598,5.57961988449097,5.48071002960205,5.27748012542725,..,..
Austria,AUT,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.18952292988787,1.31698749571339,1.48436877605324,1.14156504542775,2.56525534067859,2.32036514266782,3.26933601506059,3.77522468729185,1.45330562142114,-3.58626472551299,1.80898243043663,2.92746800169145,0.628246239479637,-0.250726423318454,0.755798850316665,1.30352331826198,2.11721964494312,2.27224992038207,2.48422114080024,1.75497619649288,-6.31825509209936,4.79532885699543,5.27789448538658,-0.954962529389121,-1.17354053552188
Austria,AUT,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,4.687,4.007,4.852,4.779,5.969,5.682,5.32,4.909,4.198,5.371,4.883,4.637,4.909,5.367,5.674,5.802,6.064,5.561,4.933,4.56,5.201,6.459,4.992,5.264,5.439
Austria,AUT,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.34486285357281,2.65000077279529,1.81035787764127,1.35555370896452,2.06120618032862,2.29913785639286,1.44154851119019,2.1685552880075,3.21595033239886,0.506308827696515,1.81353438995062,3.28657914875377,2.48567562177015,2.00015616900599,1.60581182954475,0.896563335260335,0.891591752655315,2.08126911385585,1.99837981429547,1.53089564152644,1.38191063351859,2.7666666666667,8.54686993188449,7.81413417002833,2.93791574279385
Austria,AUT,Population growth (annual %),SP.POP.GROW,0.240466652446524,0.382799394483217,0.49198046425522,0.487133894826838,0.620413127334181,0.681267248299787,0.494797775098466,0.324146535285463,0.313041437661508,0.261953189906348,0.240394299500766,0.337080841831645,0.45593747231891,0.589387254692989,0.781541632525841,1.12099250236958,1.08139629872802,0.694621103604983,0.487071924768999,0.444673639004876,0.415176731565556,0.435671684056384,0.956287797076634,0.989464653969154,0.510327486072338
Azerbaijan,AZE,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,3.85399007797241,3.50342011451721,3.15445995330811,3.28614997863769,3.44770002365112,2.97462010383606,2.55552005767822,2.5492799282074,2.44092988967896,3.22430992126465,2.78062009811401,2.43564009666443,2.06763005256653,2.44213008880615,2.63303995132446,2.95167994499206,2.90340995788574,2.4738199710846,2.45543003082275,3.1764600276947,4.33204984664917,3.7020800113678,3.04690003395081,3.66400003433227,..
Azerbaijan,AZE,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,11.0999991434346,9.89999969070337,9.43891634238621,10.2083000110733,9.25380132627771,27.9615380685243,34.4662093637956,25.4632159061217,10.591437294393,9.36950278418603,4.7888327097977,-1.57299762108384,2.20293902267809,5.84341576237254,2.79758543403628,1.04954636804402,-3.06359845351244,0.153614646686151,1.5004017069941,2.47980893443938,-4.19896079231232,5.61644026860644,4.71468037857544,1.35447731755447,4.07140210544654
Azerbaijan,AZE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,11.78,10.91,10.04,9.17,7.99,7.26,6.62,6.33,5.86,5.74,5.63,5.42,5.19,4.97,4.91,4.96,5,5,4.9,5,7.24,6.04,5.65,5.636,5.594
Azerbaijan,AZE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,8.3289248286321,16.6997549618244,20.8490871772712,1.45704835970321,5.72687224669605,7.8583333333334,1.06621339720303,2.41571745279419,1.37344181533176,4.02768573742726,12.4433748584372,12.9359184187335,2.26854690373999,2.61057182799215,2.75980947008127,6.65029912708779,13.8522590144267,8.78543049849081,2.21217188919901
Azerbaijan,AZE,Population growth (annual %),SP.POP.GROW,0.821519963674211,0.774765939386613,0.746173582716985,0.757650955616913,0.875427280482454,1.02226559239828,1.09858657441812,1.13385546615645,2.09985403259251,2.07614826384645,1.18978770786007,1.30300085487651,1.32876382733755,1.29344702700591,1.24820899735588,1.19120985807018,1.11785721013911,0.98126180450475,0.866316916370841,0.846646726414021,0.684365325388407,0.441197735816311,0.039507866238038,0.120242150339289,0.48035128110511
"Bahamas, The",BHS,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.23284006118774,..,..,..,..,..,..,..,..,..,2.45165990475209,2.35576638581195,2.30391197238935,2.4242884241713,2.24714705533939,2.2723175918231,2.58786212973921,2.69510162053495,2.49264112462151,2.62573176503127,3.7125229961238,3.04890655208507,2.62367021406169,2.74191570247934,..
"Bahamas, The",BHS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.14841930754267,2.62600982683425,2.70495624731029,-1.26491667612372,0.882373744518318,3.39608420536011,2.51659221712706,1.44609991235758,-2.32364807041851,-4.17542805647342,1.53866248693835,0.613170735890648,4.5201241028963,-2.86328002994493,1.84730594220663,0.996748943241684,-1.15626703753399,3.37123648611268,2.39852000603884,-0.839051301013157,-20.0895554324841,17.5868973691568,10.8774550145968,3.0487749628502,3.37850660746146
